Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDR45,OUT046,3778.13432877654
FDR46,OUT035,2541.88716688224
FDR46,OUT049,2500.51602869907
FDR47,OUT013,3092.12065721253
FDR47,OUT019,363.106372976715
FDR47,OUT035,3279.7129292684
FDR47,OUT045,2984.89037192984
FDR47,OUT046,3117.9188889278
FDR48,OUT019,312.273055760308
FDR48,OUT046,2443.3003789888
FDR49,OUT017,793.525974318579
FDR49,OUT027,1502.69232615919
FDR49,OUT045,732.05368670605
FDR49,OUT049,809.505772751981
FDR51,OUT013,2449.1068382599
FDR51,OUT035,2542.91917067616
FDR51,OUT046,2430.54555703298
FDR52,OUT046,3108.19884579888
FDR52,OUT049,3202.2922084579
FDR55,OUT049,3223.30355797946
FDR56,OUT010,401.271164951835
FDR56,OUT013,3175.23850822838
FDR56,OUT035,3314.10748055756
FDR56,OUT045,3016.53749779335
FDR56,OUT046,3135.31053313548
FDR57,OUT013,2558.47432170695
FDR57,OUT017,2562.72494792505
FDR57,OUT018,2277.88075534966
FDR57,OUT027,3855.19717424009
FDR57,OUT045,2401.10643157211
FDR57,OUT049,2654.37158848943
FDR58,OUT010,393.059557086114
FDR58,OUT017,1420.71780342524
FDR59,OUT018,3400.36300345049
FDR60,OUT045,1182.02417496278
FDR60,OUT049,1280.87432916874
FDS01,OUT010,320.429360763461
FDS01,OUT013,3000.37960629799
FDS01,OUT035,3116.31631040917
FDS02,OUT013,3103.59501260076
FDS02,OUT018,2792.1871123065
FDS02,OUT035,3268.1590209906
FDS02,OUT045,2972.68402770169
FDS03,OUT013,1066.98119289472
FDS03,OUT017,1115.58453310202
FDS03,OUT045,1012.60222983643
FDS03,OUT049,1141.76297102394
FDS04,OUT027,3306.62269541522
FDS04,OUT049,2093.47856356581
FDS07,OUT027,3081.56347557216
FDS07,OUT035,1992.3158005627
FDS07,OUT045,1814.67503212845
FDS07,OUT049,1944.83620612471
FDS08,OUT010,272.082245646415
FDS08,OUT013,2857.25455017499
FDS08,OUT017,3027.02149012427
FDS08,OUT018,2558.44619236602
FDS08,OUT019,272.082245646415
FDS08,OUT045,2727.06073258806
FDS08,OUT049,2904.28568454089
FDS09,OUT013,754.116859706471
FDS09,OUT018,703.434573067208
FDS09,OUT035,808.749352794058
FDS09,OUT046,767.961989824253
FDS09,OUT049,831.649478204825
FDS10,OUT013,2947.34809914011
FDS10,OUT018,2666.83367443041
FDS10,OUT035,3113.39648046636
FDS10,OUT045,2878.65606853956
FDS10,OUT049,3010.9998150535
FDS11,OUT013,3693.98067909761
FDS11,OUT018,3276.16078625305
FDS11,OUT045,3468.28807902369
FDS12,OUT027,3264.32563382482
FDS12,OUT045,1943.75582926103
FDS12,OUT046,2033.1090429267
FDS12,OUT049,2072.25561981572
FDS13,OUT027,5966.0158129303
FDS13,OUT035,4008.45359630046
FDS13,OUT049,4196.66861281518
FDS14,OUT018,2249.90534381536
FDS14,OUT019,299.291423321777
FDS14,OUT027,3939.08198238576
FDS14,OUT046,2483.20242324861
FDS14,OUT049,2535.6918662629
FDS15,OUT018,1435.99946235327
FDS15,OUT019,398.126184305003
FDS15,OUT027,2707.1848332622
FDS15,OUT035,1729.42649254716
FDS16,OUT046,2436.0079312194
FDS19,OUT018,1073.7666172688
FDS19,OUT027,2197.39805499133
FDS20,OUT018,2788.91782917089
FDS20,OUT027,5235.8083519048
FDS20,OUT035,3277.23370182957
FDS20,OUT046,3112.78088378114
FDS21,OUT017,1031.56300876187
FDS21,OUT027,1870.30334349574
FDS21,OUT035,1071.45443872904
FDS21,OUT045,1003.39723423567
FDS21,OUT046,998.065034450084
FDS22,OUT017,780.084702845598
FDS22,OUT027,1402.94939340943
FDS22,OUT035,767.332650952308
FDS22,OUT049,783.601242442505
FDS23,OUT013,2006.72012748861
FDS23,OUT018,1778.97922221865
FDS23,OUT027,3233.70493266937
FDS24,OUT017,1331.87986681611
FDS24,OUT019,283.053696401626
FDS24,OUT027,2114.40080269029
FDS25,OUT010,416.057221384642
FDS25,OUT013,1863.57110796252
FDS25,OUT019,445.805209689612
FDS25,OUT035,1808.33315292813
FDS25,OUT049,1705.17385325289
FDS26,OUT018,3663.35760969475
FDS26,OUT035,4419.78594333898
FDS26,OUT045,4084.0997760819
FDS26,OUT046,4222.41802590279
FDS27,OUT018,2788.02710860279
FDS27,OUT027,5245.70465929801
FDS28,OUT019,142.891567382922
FDS28,OUT046,871.176215106195
FDS31,OUT017,3117.21711302511
FDS31,OUT035,3284.95663117847
FDS32,OUT013,2087.94914055525
FDS32,OUT018,1832.77409296162
FDS32,OUT019,445.117743643118
FDS33,OUT010,349.190265013955
FDS33,OUT035,1384.8904645996
FDS34,OUT013,1874.85032385612
FDS34,OUT018,1618.63293589553
FDS34,OUT046,1873.2645399916
FDS35,OUT035,1110.75448401905
FDS35,OUT049,1097.26821262519
FDS36,OUT018,1508.23091924076
FDS36,OUT027,2667.34194033173
FDS37,OUT018,1670.34472324073
FDS37,OUT027,3065.47293346862
FDS37,OUT046,1915.31141588352
FDS39,OUT010,443.836576478064
FDS39,OUT018,1872.84829361605
FDS39,OUT035,2178.56858501328
FDS39,OUT045,2033.35047436767
FDS39,OUT046,2181.97156936497
FDS39,OUT049,2170.95195531937
FDS40,OUT018,592.197525257505
FDS40,OUT035,700.579199345209
FDS40,OUT046,700.347043628162
FDS43,OUT013,3118.20712071814
FDS43,OUT018,2791.27614052398
FDS43,OUT046,3114.06929718918
FDS44,OUT013,3949.59417650742
FDS44,OUT035,4134.73254819279
FDS44,OUT045,3796.47974060048
FDS45,OUT027,2636.34738812855
FDS45,OUT046,1646.45642416147
FDS45,OUT049,1681.66538645357
FDS46,OUT013,1982.86538238194
FDS46,OUT027,3033.83661194277
FDS46,OUT035,2014.86501823502
FDS46,OUT045,1813.44989543317
FDS47,OUT010,348.047771823926
FDS47,OUT018,1168.6807892592
FDS47,OUT019,348.047771823926
FDS48,OUT017,2536.25543106336
FDS48,OUT018,2208.19697872312
FDS48,OUT045,2372.39321196495
FDS48,OUT049,2513.73037030108
FDS49,OUT019,352.108160091726
FDS49,OUT027,2182.53234892651
FDS49,OUT046,1271.21328769646
FDS49,OUT049,1308.54974271661
FDS50,OUT013,3526.30287693512
FDS50,OUT018,3214.68933492489
FDS50,OUT027,5622.06489217031
FDS50,OUT035,3791.61524467539
FDS51,OUT013,1018.66307712706
FDS51,OUT017,1046.78266389431
FDS51,OUT018,914.630109634923
FDS51,OUT035,1013.64715182713
FDS51,OUT045,946.119146305059
FDS52,OUT013,1595.84202750399
FDS52,OUT049,1584.42246579194
FDS55,OUT010,313.783483791044
FDS55,OUT046,2456.06247162796
FDS56,OUT018,3894.58309933691
FDS56,OUT027,6627.51610350404
FDS56,OUT045,3933.07628574178
FDS57,OUT018,1906.71968824001
FDS57,OUT045,1984.66325720207
FDS58,OUT017,2658.66183544039
FDS58,OUT018,2347.76157235984
FDS58,OUT019,311.007976309635
FDS58,OUT027,4015.91209264588
FDS59,OUT017,1794.54417123092
FDS59,OUT046,1674.49410806316
FDS59,OUT049,1713.10247874395
FDS60,OUT010,205.079403917672
FDS60,OUT017,2964.89835130105
FDS60,OUT027,4646.28828604683
FDS60,OUT049,2924.68273302829
FDT01,OUT010,680.400983157955
FDT01,OUT013,3449.19343613927
FDT01,OUT018,3115.94117703282
FDT01,OUT027,5552.31346883106
FDT01,OUT035,3662.05167780167
FDT02,OUT013,683.507171467552
FDT02,OUT027,1415.33670615822
FDT02,OUT045,653.01825506751
FDT02,OUT049,711.321761789312
FDT03,OUT013,2805.84428359313
FDT03,OUT019,120.712597907126
FDT03,OUT049,2928.29318219106
FDT04,OUT013,680.639109525022
FDT04,OUT019,57.7204136144056
FDT04,OUT027,1373.88835918182
FDT04,OUT046,690.320352319554
FDT04,OUT049,706.367997002422
FDT08,OUT010,320.511661759467
FDT08,OUT018,2208.37402237085
FDT08,OUT046,2462.23591125896
FDT09,OUT010,451.971329903375
FDT09,OUT013,2073.9345535952
FDT09,OUT018,1821.45935885971
FDT09,OUT046,2051.16131985725
FDT10,OUT027,1696.9733569456
FDT10,OUT035,1053.47873020091
FDT10,OUT049,1028.91977721587
FDT11,OUT013,3060.65366320801
FDT11,OUT019,327.061269500006
FDT11,OUT045,2952.89067821032
FDT11,OUT049,3178.52684477318
FDT12,OUT019,818.760789265363
FDT12,OUT035,3868.16787608609
FDT12,OUT049,3774.77450010355
FDT13,OUT013,3135.07268046777
FDT13,OUT018,2842.76689900985
FDT13,OUT027,5222.48687502796
FDT13,OUT045,3016.98883535096
FDT13,OUT049,3240.48918047172
FDT14,OUT010,419.292896165914
FDT14,OUT017,1984.44396630929
FDT14,OUT019,407.487371765133
FDT14,OUT045,1832.94321392086
FDT14,OUT049,1937.03162491413
FDT15,OUT013,3107.47645830496
FDT15,OUT017,3232.75699957056
FDT15,OUT027,5203.54137054988
FDT15,OUT035,3271.92884598528
FDT15,OUT045,2985.16451817179
FDT16,OUT010,1115.02298669729
FDT16,OUT013,4338.38028748611
FDT16,OUT017,4264.74455343857
FDT16,OUT035,4338.7791022777
FDT19,OUT010,300.068255101842
FDT19,OUT017,2961.30316609976
FDT19,OUT019,297.672037752566
FDT19,OUT035,2988.13889561909
FDT19,OUT046,2834.28294095335
FDT20,OUT010,78.2680418443948
FDT20,OUT017,738.287107603163
FDT20,OUT018,621.097560428423
FDT21,OUT019,759.160874448407
FDT22,OUT013,869.894008004727
FDT22,OUT017,945.055786652526
FDT22,OUT019,182.392447913149
FDT22,OUT046,889.793608915532
FDT23,OUT010,334.777937233346
FDT23,OUT017,1299.18622366076
FDT23,OUT027,2135.26011295668
FDT23,OUT035,1339.04784911558
FDT24,OUT017,1237.21039874192
FDT25,OUT010,449.962408175713
FDT25,OUT019,479.781995350211
FDT25,OUT027,3305.00802726284
FDT26,OUT013,1940.42422524227
FDT26,OUT017,1932.60488949687
FDT27,OUT010,838.480427714395
FDT27,OUT017,4037.4581916247
FDT27,OUT018,3405.93253236975
FDT27,OUT019,836.132336295854
FDT27,OUT049,3991.18411313682
FDT28,OUT018,2180.57079570647
FDT28,OUT019,297.997241693003
FDT28,OUT027,3770.458570662
FDT31,OUT010,357.865872011825
FDT31,OUT019,375.766102856202
FDT31,OUT027,5199.39161417677
FDT31,OUT035,3250.05311938255
FDT32,OUT013,3108.41325484798
FDT32,OUT045,2977.06851779872
FDT33,OUT013,2671.42423766115
FDT33,OUT017,2761.57136097416
FDT33,OUT027,4191.21708906074
FDT33,OUT035,2800.64270933015
FDT33,OUT045,2604.39261896655
FDT33,OUT046,2661.0508762387
FDT34,OUT013,1638.56023363674
FDT34,OUT019,392.977302205426
FDT34,OUT027,2632.6430039872
FDT35,OUT013,2641.52881024539
FDT35,OUT018,2450.70033769732
FDT35,OUT027,4202.92695204742
FDT35,OUT035,2823.51359399309
FDT35,OUT045,2607.67843568199
FDT35,OUT046,2689.73466145332
FDT35,OUT049,2737.90861845281
FDT36,OUT017,722.844000109155
FDT36,OUT019,75.0000674643347
FDT36,OUT035,712.245404861085
FDT36,OUT049,723.789014807087
FDT37,OUT010,950.280256872092
FDT37,OUT018,3618.053473854
FDT37,OUT027,6327.26793181111
FDT37,OUT046,4065.50434801465
FDT37,OUT049,4248.28198177291
FDT38,OUT013,1271.57278730623
FDT38,OUT017,1335.22793995633
FDT38,OUT027,2219.92301125703
FDT38,OUT035,1362.06322496534
FDT38,OUT046,1289.10584588292
FDT39,OUT013,2438.70592927056
FDT39,OUT018,2211.10812702589
FDT39,OUT019,315.024939828855
FDT39,OUT027,3821.73983146351
FDT39,OUT046,2426.93657469388
FDT40,OUT049,2031.43054509471
FDT43,OUT013,816.090290511975
FDT43,OUT019,133.011218509605
FDT43,OUT027,1560.85027857563
FDT44,OUT013,1900.02169742717
FDT44,OUT017,1964.97259166028
FDT44,OUT027,3085.78355589364
FDT44,OUT035,1995.74836038322
FDT44,OUT046,1901.64926811073
FDT45,OUT010,159.690281866231
FDT45,OUT017,920.418341830415
FDT45,OUT027,1664.91669759282
FDT45,OUT045,804.134531561672
FDT45,OUT049,876.546119663249
FDT46,OUT013,794.023489279806
FDT46,OUT046,769.244495733453
FDT46,OUT049,800.494299839524
FDT47,OUT010,394.038623225371
FDT47,OUT013,1495.89585485136
FDT47,OUT017,1569.29555722432
FDT47,OUT018,1353.96873333849
FDT47,OUT035,1592.15984366077
FDT47,OUT046,1523.77285702546
FDT48,OUT035,3583.05924485469
FDT48,OUT045,3173.20536570516
FDT49,OUT010,410.769161149362
FDT50,OUT010,381.728583408208
FDT50,OUT017,1552.3440616737
FDT50,OUT019,381.728583408208
FDT50,OUT046,1499.57070238343
FDT51,OUT017,1775.62686219706
FDT51,OUT027,2859.67552331684
FDT51,OUT035,1779.58962521129
FDT51,OUT045,1624.85988359188
FDT51,OUT046,1721.187889668
FDT51,OUT049,1750.83034514792
FDT52,OUT013,3952.07640860963
FDT52,OUT019,861.679160519396
FDT52,OUT027,6018.60890116282
FDT52,OUT045,3744.19188710403
FDT55,OUT018,2330.67937921358
FDT56,OUT013,887.429188237383
FDT56,OUT017,945.291839677116
FDT56,OUT019,168.293343465863
FDT56,OUT046,893.246317927813
FDT56,OUT049,937.320771540305
FDT57,OUT018,3374.50760846502
FDT57,OUT045,3689.95674777392
FDT57,OUT046,3800.75769460132
FDT58,OUT013,2664.22895108813
FDT58,OUT045,2572.8741073821
FDT58,OUT046,2655.85088688707
FDT59,OUT010,800.672519705549
FDT59,OUT013,3880.3878216049
FDT59,OUT019,813.21604402918
FDT59,OUT046,3818.56739897133
FDT60,OUT010,435.413321141939
FDT60,OUT013,1979.33585520369
FDT60,OUT027,3261.05433716317
FDT60,OUT035,2103.0115169568
FDT60,OUT049,2071.43116264304
FDU01,OUT013,3096.47227710149
FDU01,OUT018,2790.143832314
FDU01,OUT035,3281.16484598978
FDU01,OUT045,2978.89647059536
FDU01,OUT049,3218.10367223666
FDU02,OUT018,3333.6970205513
FDU02,OUT027,5920.69299761846
FDU03,OUT010,280.290017176458
FDU03,OUT013,3076.0937317227
FDU03,OUT027,4852.1911308235
FDU03,OUT045,2963.75190604622
FDU03,OUT046,2983.15713835768
FDU03,OUT049,3062.00174825212
FDU04,OUT013,1949.92978500362
FDU04,OUT017,2001.14971015735
FDU04,OUT027,3125.06205893513
FDU04,OUT045,1828.26250083295
FDU07,OUT017,2534.43030726454
FDU07,OUT018,2203.20140703527
FDU07,OUT027,3842.5688581832
FDU08,OUT017,1627.0838176986
FDU08,OUT045,1446.81381386644
FDU08,OUT046,1546.5148000479
FDU08,OUT049,1609.88731497654
FDU09,OUT010,153.005767982656
FDU09,OUT013,873.559824913529
FDU09,OUT017,917.115076746517
FDU09,OUT018,758.126326018307
FDU09,OUT035,924.693473713736
FDU09,OUT045,837.537166753171
FDU10,OUT027,1386.86368423406
FDU10,OUT035,721.027386359461
FDU10,OUT045,667.267281362359
FDU10,OUT046,702.354475254769
FDU11,OUT010,413.078026114824
FDU11,OUT019,423.142333804701
FDU11,OUT046,1892.73245115509
FDU11,OUT049,2002.12049476249
FDU12,OUT017,4081.54838239045
FDU13,OUT010,322.454872476175
FDU13,OUT027,3822.83627468586
FDU14,OUT013,4205.76380327473
FDU14,OUT017,4277.46162333668
FDU14,OUT018,3612.92197427058
FDU14,OUT049,4232.442713783
FDU15,OUT018,621.000967370789
FDU15,OUT019,74.8071790918821
FDU15,OUT027,1422.62541928211
FDU15,OUT035,727.006951141848
FDU16,OUT017,1339.00351367666
FDU16,OUT018,1106.89214104842
FDU16,OUT027,2193.25054418212
FDU16,OUT035,1338.02925740625
FDU16,OUT046,1275.15391471697
FDU20,OUT010,414.479753085971
FDU20,OUT018,1662.7582631345
FDU20,OUT046,1980.6466382449
FDU21,OUT010,64.8525212418649
FDU21,OUT018,609.085285114748
FDU21,OUT046,701.702662863348
FDU22,OUT018,1663.55498052438
FDU22,OUT027,3020.77535086949
FDU22,OUT045,1817.13374065491
FDU22,OUT046,1911.7625406687
FDU23,OUT017,2772.82367847177
FDU24,OUT018,1281.0909956084
FDU24,OUT035,1557.69423031224
FDU24,OUT045,1356.45699220256
FDU25,OUT013,919.717670963377
FDU26,OUT013,1959.4144727362
FDU26,OUT045,1839.12354067109
FDU26,OUT046,1882.74354503228
FDU27,OUT018,662.787317199799
FDU27,OUT035,779.632059377476
FDU27,OUT045,716.194302235907
FDU27,OUT046,733.198513206697
FDU28,OUT010,337.736456021397
FDU28,OUT013,3075.85913762693
FDU28,OUT035,3242.35462212023
FDU28,OUT045,2957.10411816754
FDU28,OUT049,3187.56402017638
FDU31,OUT010,695.704838135535
FDU31,OUT013,3498.48606619122
FDU31,OUT017,3691.76704605217
FDU31,OUT018,3118.13478104668
FDU31,OUT019,691.780670558689
FDU31,OUT027,5598.84713159961
FDU32,OUT017,2025.46850818093
FDU32,OUT018,1742.28202199215
FDU32,OUT045,1902.75178165906
FDU32,OUT049,2038.71710440434
FDU33,OUT013,698.507078242123
FDU33,OUT017,752.005304039421
FDU33,OUT045,694.577523815277
FDU33,OUT046,705.949024562073
FDU34,OUT046,2009.57241778695
FDU35,OUT013,1498.70557397975
FDU35,OUT017,1563.40374041104
FDU35,OUT018,1360.16135199249
FDU35,OUT035,1675.91879811596
FDU35,OUT049,1598.15581211379
FDU36,OUT017,1578.10153048757
FDU36,OUT045,1494.32762742079
FDU37,OUT017,1311.05563302486
FDU37,OUT019,351.869595530908
FDU37,OUT045,1211.66059272194
FDU37,OUT049,1328.78640447088
FDU38,OUT018,2760.81765633683
FDU38,OUT045,2977.41104156269
FDU38,OUT049,3191.80794210357
FDU39,OUT013,864.858074901866
FDU39,OUT049,915.389611141355
FDU40,OUT017,3104.54163733105
FDU40,OUT019,246.924718872901
FDU40,OUT027,5073.92292089988
FDU40,OUT049,3060.93637363838
FDU43,OUT017,4093.18579004903
FDU43,OUT018,3444.84345846191
FDU43,OUT019,875.958323409237
FDU43,OUT035,4150.18542710788
FDU43,OUT045,3764.85986428997
FDU43,OUT046,3874.5758493852
FDU43,OUT049,4081.56514427198
FDU44,OUT013,2600.70405753277
FDU44,OUT045,2530.47538845466
FDU44,OUT046,2619.74179644098
FDU45,OUT010,428.328615200041
FDU45,OUT013,1862.95113673355
FDU45,OUT017,1957.00579379377
FDU45,OUT018,1652.14796023817
FDU45,OUT035,1983.70221339765
FDU45,OUT045,1790.65617832168
FDU46,OUT018,1129.84099999154
FDU46,OUT035,1375.39255022191
FDU47,OUT013,2052.74962582004
FDU47,OUT027,3337.26350095677
FDU47,OUT035,2158.17020005687
FDU47,OUT046,2073.31800434705
FDU47,OUT049,2111.38228316219
FDU48,OUT013,2037.59978495154
FDU48,OUT018,1792.88443697557
FDU48,OUT019,436.854692972924
FDU48,OUT027,3304.16081032031
FDU48,OUT045,1961.48951079755
FDU48,OUT046,2069.30618655792
FDU48,OUT049,2089.97462200544
FDU49,OUT013,1319.7209969642
FDU49,OUT017,1370.96132218598
FDU49,OUT027,2241.7934401308
FDU49,OUT046,1334.60995017447
FDU50,OUT018,1596.64601591703
FDU50,OUT035,1952.02026470685
FDU50,OUT046,1864.71975467288
FDU51,OUT046,2897.04265019391
FDU51,OUT049,2941.67845791892
FDU52,OUT010,298.586625444754
FDU52,OUT013,2473.07674637644
FDU52,OUT017,2551.24279354282
FDU52,OUT035,2618.3484813433
FDU52,OUT046,2473.84707492062
FDU52,OUT049,2533.32956205639
FDU55,OUT013,4576.85175764896
FDU55,OUT017,4575.19179541716
FDU55,OUT035,4623.82080741849
FDU55,OUT046,4262.43629804677
FDU56,OUT017,3251.27582806072
FDU56,OUT018,2797.06085744462
FDU56,OUT035,3295.65242353379
FDU56,OUT045,2999.5861776854
FDU56,OUT049,3237.94111794128
FDU57,OUT017,2513.39186976915
FDU57,OUT018,2187.60594333862
FDU57,OUT019,303.776527306756
FDU57,OUT035,2536.89199950665
FDU57,OUT049,2494.59969698369
FDU58,OUT013,3091.20727222939
FDU58,OUT017,3219.02844484337
FDU58,OUT046,3083.85609415236
FDU58,OUT049,3203.02924738334
FDU59,OUT017,2691.88733723813
FDU59,OUT018,2336.71171130686
FDU59,OUT035,2684.78700850249
FDU59,OUT045,2499.50349126448
FDU60,OUT013,2665.99838089156
FDU60,OUT017,2791.2295152829
FDU60,OUT018,2421.03107392284
FDU60,OUT027,4158.21874367681
FDU60,OUT046,2693.58121084289
FDU60,OUT049,2769.52114975497
FDV01,OUT013,2492.94449592664
FDV01,OUT035,2603.28460833382
FDV01,OUT046,2497.3382933257
FDV02,OUT017,2932.21892896708
FDV02,OUT035,2825.90537660559
FDV02,OUT046,2827.31373130795
FDV03,OUT010,326.688790138558
FDV03,OUT017,2577.1529961261
FDV03,OUT018,2271.89470951573
FDV03,OUT035,2603.11520836343
FDV04,OUT017,2618.50314797552
FDV04,OUT018,2285.84596490463
FDV07,OUT013,1688.60154651768
FDV07,OUT035,1797.72797493673
FDV07,OUT046,1757.58124367493
FDV08,OUT017,740.139708014812
FDV08,OUT019,76.94197356851
FDV08,OUT035,741.431411041778
FDV08,OUT046,722.755595008365
FDV08,OUT049,742.360430314426
FDV09,OUT027,3786.11226364655
FDV09,OUT045,2364.47393366925
FDV10,OUT010,67.637061681379
FDV10,OUT013,695.695729344822
FDV10,OUT018,610.701497478799
FDV10,OUT027,1386.05688735204
FDV10,OUT049,718.614411522185
FDV11,OUT013,2857.92990938632
FDV11,OUT017,2967.53733310811
FDV11,OUT018,2580.23126953336
FDV11,OUT027,4584.155160918
FDV12,OUT010,398.438199835988
FDV12,OUT019,403.07807096722
FDV12,OUT027,2622.80083909911
FDV12,OUT045,1445.2225906796
FDV12,OUT046,1579.23144389545
FDV12,OUT049,1608.63920035584
FDV13,OUT017,1425.32783111411
FDV13,OUT035,1445.60955385858
FDV13,OUT045,1283.23085624877
FDV13,OUT046,1340.19619483109
FDV14,OUT017,1341.48224401009
FDV14,OUT018,1108.22528211973
FDV14,OUT019,329.609910518153
FDV14,OUT027,2226.17731531079
FDV14,OUT045,1218.96301924416
FDV14,OUT046,1337.1004150061
FDV15,OUT013,1646.79139051225
FDV15,OUT035,1719.44956138596
FDV15,OUT045,1571.95043708681
FDV16,OUT027,1375.58788016165
FDV16,OUT045,658.663776884932
FDV19,OUT010,326.206880656783
FDV19,OUT027,4085.86370575937
FDV19,OUT045,2496.18288659066
FDV20,OUT045,1942.18160552375
FDV20,OUT046,2028.56988812927
FDV21,OUT013,2013.88370525057
FDV21,OUT017,2083.78300077559
FDV21,OUT019,427.496839636025
FDV21,OUT045,1921.56799749955
FDV21,OUT046,2016.49280806591
FDV21,OUT049,2047.77402669414
FDV22,OUT027,3858.3431167582
FDV22,OUT035,2642.82833076413
FDV22,OUT046,2556.523023637
FDV23,OUT010,422.68659748027
FDV23,OUT013,1969.84685999231
FDV23,OUT017,2067.13396856894
FDV23,OUT046,2016.74938131909
FDV23,OUT049,2056.6687239282
FDV24,OUT013,2429.69505293477
FDV24,OUT017,2506.63324910371
FDV24,OUT027,3748.6481722492
FDV24,OUT035,2532.06606797258
FDV24,OUT046,2434.81894548407
FDV25,OUT017,3758.22646069545
FDV25,OUT027,5632.2075475566
FDV25,OUT035,3795.10293009521
FDV25,OUT046,3561.99608310386
FDV26,OUT017,3243.0694480118
FDV27,OUT010,379.889444637398
FDV27,OUT013,1320.59874471948
FDV27,OUT027,2247.29706732375
FDV27,OUT035,1388.99173173623
FDV27,OUT046,1316.77139805453
FDV28,OUT019,57.4818490535874
FDV28,OUT045,655.886428982313
FDV28,OUT049,714.278461890846
FDV31,OUT013,2945.27404249762
FDV31,OUT017,2946.25265269537
FDV31,OUT018,2613.53999267985
FDV31,OUT027,4829.75722099283
FDV31,OUT035,2989.89711014354
FDV31,OUT046,2934.78730517434
FDV32,OUT013,1047.55665085719
FDV32,OUT027,1874.68227885267
FDV32,OUT046,1103.63411100214
FDV33,OUT013,4219.17894971013
FDV33,OUT017,4277.22961956701
FDV33,OUT027,6179.62843224211
FDV33,OUT035,4283.50173946618
FDV34,OUT017,1154.40432110974
FDV34,OUT027,1993.25278426872
FDV34,OUT035,1199.05925691291
FDV34,OUT046,1127.03281041375
FDV35,OUT013,2451.933231978
FDV35,OUT017,2540.9977615245
FDV35,OUT019,295.376489675366
FDV35,OUT027,3894.50037117524
FDV35,OUT045,2390.09408088239
FDV36,OUT013,2021.08450417927
FDV36,OUT018,1774.18954206713
FDV36,OUT019,437.040981899538
FDV36,OUT035,2097.17764660683
FDV36,OUT046,2036.24051336582
FDV36,OUT049,2062.82987307455
FDV37,OUT017,3288.98705199838
FDV37,OUT018,2875.15405743429
FDV37,OUT046,3219.0834309869
FDV38,OUT046,819.809949599907
FDV39,OUT027,5247.32156381685
FDV39,OUT049,3191.49686496832
FDV40,OUT010,277.649927096004
FDV40,OUT018,965.8268731917
FDV40,OUT027,1950.86270936447
FDV40,OUT049,1188.03470920612
FDV43,OUT013,721.330318259667
FDV43,OUT018,673.975765286758
FDV43,OUT019,74.3200671885059
FDV43,OUT035,741.541375597856
FDV43,OUT045,710.471836386386
FDV43,OUT046,731.310078904655
FDV44,OUT018,2794.39796607855
FDV44,OUT027,5239.25307479252
FDV45,OUT017,3230.29666560193
FDV45,OUT035,3271.88645158332
FDV46,OUT027,3322.39357394248
FDV46,OUT035,2162.12027772485
FDV46,OUT045,1988.69032870741
FDV47,OUT027,2194.66248004873
FDV47,OUT045,1251.23879126462
FDV47,OUT046,1307.70483841347
FDV48,OUT035,1319.43649823902
FDV48,OUT045,1189.36287888077
FDV48,OUT046,1274.71357647823
FDV49,OUT013,4514.13455308901
FDV49,OUT017,4203.29950077634
FDV49,OUT019,730.221187073863
FDV50,OUT010,420.81020188986
FDV50,OUT027,3217.07888125607
FDV50,OUT035,2047.42843282936
FDV50,OUT045,1871.86497994798
FDV51,OUT035,2812.27893562996
FDV51,OUT045,2569.72142780912
FDV51,OUT049,2761.5435068152
FDV52,OUT010,395.13109969915
FDV52,OUT013,1862.13374819308
FDV52,OUT019,393.487351477685
FDV52,OUT027,2984.88590412653
FDV52,OUT035,1943.87646651892
FDV55,OUT013,2457.84744189685
FDV55,OUT017,2535.98782229439
FDV55,OUT018,2148.18738218557
FDV55,OUT035,2560.41147529129
FDV55,OUT045,2315.77741732454
FDV56,OUT010,410.540334154681
FDV56,OUT017,1738.01925287178
FDV56,OUT018,1434.04052991581
FDV56,OUT035,1758.73427579539
FDV56,OUT046,1659.09595370512
FDV56,OUT049,1710.83931746706
FDV57,OUT035,3154.50494304336
FDV58,OUT010,239.794328961479
FDV58,OUT013,2967.01079346558
FDV58,OUT017,3084.34959483231
FDV58,OUT018,2631.44057514497
FDV58,OUT027,5059.42403696621
FDV58,OUT045,2816.24334392331
FDV59,OUT013,3455.57461501346
FDV59,OUT017,3610.46913487762
FDV59,OUT027,5515.67903870445
FDV59,OUT049,3589.49273700677
FDV60,OUT046,3111.76362062401
FDW01,OUT010,328.415072913758
FDW01,OUT017,2547.69887608906
FDW01,OUT018,2210.16202656146
FDW01,OUT045,2389.11321261259
FDW01,OUT046,2512.13952481608
FDW01,OUT049,2570.76112406366
FDW02,OUT017,2072.45100024611
FDW02,OUT035,2105.40546366264
FDW02,OUT049,2039.97093332224
FDW03,OUT010,395.606345081281
FDW03,OUT017,1700.0172570769
FDW03,OUT018,1418.9230311644
FDW03,OUT019,394.930871657904
FDW03,OUT027,2644.68378428669
FDW03,OUT045,1562.09984611863
FDW04,OUT013,2027.03539272614
FDW04,OUT017,2091.32716868517
FDW04,OUT018,1778.45345757593
FDW04,OUT035,2117.53047187318
FDW04,OUT049,2057.44359044881
FDW07,OUT018,1145.01717962138
FDW07,OUT035,1392.25466599056
FDW08,OUT017,1720.50877932806
FDW08,OUT035,1731.24075151156
